Survived;Pclass;Sex;Age;Fare;Cabin
0;2;male;B;0,03;NO
0;2;male;B;0,03;NO
1;1;female;B;0,05;YES
0;1;male;C;0,10;YES
0;3;male;A;0,02;NO
0;1;male;B;0,15;YES
1;3;female;B;0,02;NO
1;3;female;B;0,03;NO
0;3;male;B;0,01;NO
0;2;male;B;0,02;NO
0;2;male;B;0,07;NO
1;3;male;B;0,02;NO
0;3;female;A;0,07;NO
0;2;male;C;0,05;YES
0;2;male;C;0,03;NO
0;2;male;D;0,02;NO
1;1;female;B;0,13;YES
0;3;male;D;0,02;NO
0;3;male;C;0,03;NO
0;1;male;D;0,12;NO
1;3;female;A;0,02;NO
0;3;male;B;0,02;NO
0;3;male;C;0,03;NO
1;2;female;C;0,03;NO
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
0;3;male;A;0,08;NO
1;3;male;A;0,04;NO
0;3;female;C;0,05;NO
0;3;male;B;0,11;NO
0;1;male;D;0,07;YES
0;3;male;A;0,06;NO
1;3;female;A;0,02;NO
0;3;male;B;0,02;NO
0;1;male;D;0,06;YES
0;3;male;B;0,02;NO
0;1;female;D;0,06;YES
0;2;male;B;0,03;NO
0;3;male;C;0,00;NO
0;3;male;A;0,06;NO
1;2;male;A;0,08;YES
1;3;female;A;0,04;NO
1;1;male;C;0,05;NO
0;3;male;C;0,03;NO
0;3;male;C;0,02;NO
1;2;female;B;0,03;NO
0;2;male;B;0,03;NO
1;3;female;B;0,02;NO
1;2;male;A;0,05;YES
1;1;female;C;0,05;YES
1;1;female;D;0,29;YES
0;3;male;C;0,02;NO
0;2;female;B;0,03;NO
0;3;male;B;0,02;NO
0;3;male;C;0,01;NO
0;3;male;C;0,01;NO
1;3;male;B;0,02;NO
0;3;female;A;0,02;YES
0;3;male;B;0,03;NO
1;3;male;B;0,04;NO
1;3;female;A;0,02;NO
1;1;male;C;0,06;YES
0;3;male;B;0,01;NO
1;2;female;C;0,04;NO
0;3;male;B;0,01;NO
0;2;male;B;0,03;NO
1;1;female;B;0,22;YES
1;3;female;B;0,02;NO
0;2;male;C;0,05;NO
1;1;female;B;0,15;YES
0;2;male;B;0,02;NO
1;3;male;A;0,02;NO
0;2;male;B;0,03;NO
0;3;male;D;0,02;NO
1;1;male;C;0,18;YES
0;3;male;B;0,02;NO
1;2;male;B;0,02;NO
0;3;male;B;0,01;NO
0;2;male;B;0,03;NO
1;1;female;C;0,16;YES
0;3;male;B;0,02;NO
0;2;male;D;0,03;NO
1;3;female;A;0,06;NO
0;2;male;B;0,02;NO
0;2;male;C;0,05;NO
1;2;female;A;0,05;NO
0;2;male;B;0,02;NO
0;2;male;C;0,02;NO
0;2;male;B;0,02;NO
0;3;male;B;0,01;NO
0;3;male;B;0,01;NO
0;1;male;C;0,18;YES
0;3;female;B;0,02;NO
1;2;female;B;0,03;NO
1;1;male;C;0,10;YES
0;2;male;D;0,05;NO
0;3;female;B;0,02;YES
0;1;male;D;0,05;YES
0;3;male;B;0,03;NO
0;3;female;C;0,04;NO
1;3;female;B;0,03;NO
1;1;female;B;0,17;YES
1;1;female;C;1,00;NO
1;2;female;D;0,05;NO
1;3;male;A;0,06;NO
0;1;male;D;0,16;YES
0;1;male;C;0,00;YES
0;2;male;C;0,02;NO
0;3;male;A;0,08;NO
1;3;male;B;0,02;NO
1;1;female;D;0,30;YES
1;1;female;C;0,26;YES
1;3;male;B;0,00;NO
1;2;female;C;0,04;NO
0;1;male;C;0,06;YES
1;1;female;D;0,15;YES
0;3;female;C;0,02;NO
0;3;male;A;0,06;NO
1;3;female;C;0,04;NO
0;3;male;E;0,02;NO
0;3;male;B;0,02;NO
0;3;male;A;0,02;NO
1;3;male;B;0,02;NO
0;3;male;C;0,02;NO
1;3;male;B;0,02;NO
0;3;male;B;0,02;NO
1;2;male;C;0,03;NO
1;3;female;B;0,02;NO
1;1;female;B;0,15;NO
1;1;female;B;0,18;YES
0;2;male;C;0,03;YES
0;3;female;B;0,02;NO
0;3;male;B;0,02;NO
0;3;male;B;0,01;NO
0;1;female;A;0,30;YES
1;1;female;D;0,48;YES
0;3;male;B;0,00;NO
1;1;male;A;0,30;YES
1;1;female;B;0,21;YES
0;2;male;B;0,05;NO
1;1;female;B;0,11;YES
1;1;female;B;0,16;YES
1;1;female;B;0,51;YES
0;2;female;B;0,05;NO
0;3;male;B;0,02;NO
0;2;male;C;0,05;NO
1;3;female;B;0,02;NO
1;2;female;B;0,05;NO
0;2;male;D;0,03;NO
1;1;female;B;0,32;YES
1;1;female;C;0,26;YES
0;3;male;B;0,01;NO
0;3;male;B;0,02;NO
1;2;female;B;0,02;NO
1;2;female;B;0,06;NO
1;1;female;C;0,26;YES
0;3;male;D;0,01;NO
1;2;female;C;0,03;YES
1;3;female;B;0,04;NO
1;1;female;A;0,11;YES
0;1;male;C;0,06;YES
0;1;male;C;0,30;YES
0;3;male;A;0,04;NO
0;1;male;B;0,13;YES
1;1;female;C;0,26;YES
1;3;male;C;0,02;NO
0;1;male;C;0,07;YES
1;2;male;A;0,05;YES
1;1;female;B;0,51;YES
0;2;male;B;0,03;NO
0;2;male;B;0,03;NO
0;2;male;C;0,03;NO
1;2;female;B;0,03;YES
1;2;female;C;0,03;NO
1;3;male;A;0,03;NO
0;3;male;C;0,02;NO
0;3;male;B;0,02;NO
0;3;male;A;0,01;NO
0;3;male;B;0,03;NO
0;3;male;B;0,02;NO
1;1;female;B;0,11;YES
0;2;female;C;0,03;NO
0;3;male;C;0,05;NO
0;2;male;B;0,05;NO
0;3;female;C;0,03;NO
0;3;male;C;0,01;NO
0;3;male;B;0,01;NO
1;1;female;D;0,15;YES
1;1;female;B;0,14;YES
1;1;male;B;0,11;YES
0;3;male;B;0,01;NO
0;3;male;B;0,02;NO
0;1;male;B;0,26;NO
0;3;female;A;0,04;NO
1;3;female;B;0,01;NO
0;1;male;B;0,41;YES
0;3;male;B;0,01;NO
0;3;male;B;0,02;NO
1;1;female;C;0,44;NO
1;3;female;A;0,03;NO
0;3;male;B;0,02;NO
1;1;female;C;0,10;NO
0;2;male;B;0,14;NO
0;3;male;A;0,09;NO
1;2;female;C;0,03;NO
1;2;female;B;0,02;NO
1;1;male;C;0,23;YES
1;3;male;B;0,02;NO
0;3;male;B;0,02;NO
1;1;female;B;0,22;YES
1;3;female;B;0,03;YES
0;3;male;B;0,02;NO
0;3;female;B;0,02;NO
0;2;male;C;0,05;NO
0;2;male;B;0,02;NO
1;2;female;B;0,02;NO
1;3;male;C;0,02;NO
0;3;male;B;0,02;NO
0;3;female;B;0,02;NO
0;3;male;B;0,03;NO
0;3;female;B;0,02;NO
0;2;male;C;0,04;NO
0;3;male;D;0,02;NO
1;2;male;A;0,04;NO
0;3;male;B;0,02;NO
1;1;female;C;0,18;YES
1;3;male;C;0,02;NO
1;2;female;C;0,06;NO
1;2;female;B;0,03;NO
0;2;male;B;0,03;NO
0;3;female;A;0,05;NO
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
0;3;female;B;0,03;NO
0;3;male;B;0,04;NO
1;2;female;B;0,05;NO
1;2;female;B;0,05;NO
1;3;male;B;0,02;YES
1;1;male;B;0,05;YES
1;2;female;C;0,05;NO
0;3;male;B;0,01;NO
0;1;male;D;0,11;YES
1;1;female;A;0,23;YES
0;3;female;B;0,07;NO
1;2;female;B;0,04;NO
0;1;male;D;0,51;YES
0;2;male;B;0,02;NO
1;2;female;C;0,05;NO
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
1;2;female;B;0,03;NO
1;1;male;A;0,16;YES
1;2;female;A;0,04;NO
1;1;male;C;0,05;NO
1;3;female;A;0,04;NO
1;1;male;D;0,06;YES
0;2;male;C;0,05;NO
0;1;male;B;0,05;YES
1;1;male;D;0,17;YES
1;3;male;B;0,02;NO
0;1;male;E;0,05;YES
1;2;female;D;0,02;NO
1;1;male;C;0,05;YES
0;3;male;C;0,02;NO
0;1;male;C;0,08;YES
0;2;male;C;0,03;NO
0;3;male;C;0,01;NO
0;1;male;D;0,05;NO
1;3;female;A;0,04;NO
0;3;male;C;0,02;NO
1;2;female;C;0,05;NO
1;2;female;B;0,03;YES
0;3;female;B;0,02;NO
0;2;male;C;0,04;NO
0;3;male;B;0,01;NO
0;3;male;B;0,01;NO
1;3;female;A;0,02;NO
0;3;male;A;0,09;NO
0;3;male;D;0,02;NO
1;3;female;D;0,02;NO
1;1;male;B;0,18;YES
1;1;female;C;0,18;YES
0;1;male;D;0,06;YES
0;3;male;B;0,02;NO
1;3;male;A;0,03;NO
0;3;male;B;0,01;NO
0;1;male;D;0,06;YES
0;1;male;E;0,10;NO
0;3;male;B;0,02;NO
1;1;female;D;0,15;YES
0;1;female;B;0,30;YES
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
0;3;female;B;0,02;NO
0;3;female;C;0,02;NO
1;1;female;A;0,17;YES
0;1;male;B;0,21;YES
1;2;female;C;0,05;NO
0;3;male;B;0,04;NO
1;3;male;B;0,11;NO
1;3;male;B;0,02;NO
1;1;male;C;0,05;YES
1;1;female;D;0,12;NO
0;3;male;B;0,01;NO
0;1;male;C;0,07;YES
1;2;female;C;0,02;YES
1;2;female;C;0,05;NO
0;3;male;B;0,02;NO
1;1;female;B;0,18;YES
0;3;male;B;0,02;NO
1;1;female;C;0,11;YES
0;3;male;C;0,02;NO
1;2;female;D;0,02;NO
0;3;male;C;0,02;NO
0;2;male;B;0,02;NO
1;2;female;A;0,05;NO
0;3;male;B;0,01;NO
0;3;female;B;0,02;NO
1;2;female;A;0,05;NO
0;1;male;C;0,05;YES
1;1;female;B;0,21;NO
1;1;female;B;0,10;YES
1;1;female;C;0,14;YES
0;3;female;A;0,06;NO
0;3;female;A;0,06;NO
1;2;male;B;0,05;NO
0;1;male;D;0,21;YES
0;1;male;D;0,05;NO
1;2;female;B;0,05;NO
0;3;male;C;0,04;NO
1;2;male;A;0,07;NO
1;1;male;B;0,22;YES
0;2;male;B;0,05;NO
1;3;male;B;0,01;NO
1;3;female;B;0,02;NO
0;1;male;D;0,05;NO
1;1;female;C;0,08;YES
1;1;female;C;0,16;YES
1;3;female;C;0,03;NO
0;3;male;C;0,02;NO
0;2;male;B;0,03;NO
0;3;male;B;0,05;NO
0;3;male;B;0,02;NO
0;3;female;B;0,04;NO
1;3;male;B;0,02;NO
1;2;male;D;0,02;NO
1;1;female;D;0,10;YES
1;1;male;C;0,05;YES
0;3;male;A;0,02;NO
0;3;male;B;0,03;NO
1;2;female;C;0,03;NO
1;1;female;C;0,11;YES
1;3;male;B;0,02;NO
1;2;female;B;0,06;NO
1;1;female;C;0,22;YES
0;2;male;D;0,05;NO
0;1;male;C;0,08;YES
1;1;female;B;0,16;YES
0;2;male;C;0,03;NO
1;1;male;D;0,15;YES
0;3;male;B;0,02;NO
0;3;male;C;0,01;NO
1;1;female;D;0,15;YES
0;3;male;C;0,01;NO
0;2;male;C;0,05;NO
0;3;male;C;0,05;NO
0;3;male;D;0,00;NO
1;1;male;D;0,11;YES
1;2;female;B;0,05;NO
0;3;male;C;0,02;NO
1;1;male;C;0,05;NO
0;3;male;C;0,03;NO
0;3;male;B;0,02;NO
1;1;male;B;0,06;NO
1;2;female;B;0,08;NO
1;1;female;C;0,30;YES
0;3;female;C;0,06;NO
0;3;male;C;0,02;NO
1;2;female;B;0,13;NO
0;3;male;C;0,03;NO
0;3;female;B;0,03;NO
1;2;female;A;0,08;YES
0;2;male;B;0,02;NO
0;3;male;B;0,03;NO
1;1;male;C;0,10;YES
1;3;male;B;0,03;NO
0;3;male;B;0,02;NO
0;3;male;B;0,03;NO
0;1;male;D;0,06;YES
0;2;male;D;0,02;NO
1;1;female;B;0,15;YES
0;3;male;B;0,02;NO
1;1;male;E;0,06;YES
0;3;male;D;0,01;NO
1;1;male;B;0,06;YES
0;3;female;A;0,05;NO
1;2;female;B;0,03;NO
0;3;male;B;0,02;NO
0;2;male;B;0,05;NO
0;3;female;C;0,08;NO
0;3;male;B;0,02;NO
1;1;female;B;0,14;YES
0;3;female;A;0,05;NO
1;3;female;A;0,04;NO
1;1;male;C;0,15;YES
0;3;male;B;0,02;NO
1;1;male;D;0,07;YES
1;3;female;B;0,01;NO
1;2;female;B;0,04;NO
0;3;male;B;0,02;NO
0;3;female;B;0,01;NO
0;2;male;B;0,14;NO
0;3;female;B;0,03;NO
0;2;male;B;0,03;NO
0;1;male;D;0,22;YES
1;1;male;D;0,26;NO
0;3;male;C;0,01;NO
0;1;male;C;0,05;YES
0;3;male;C;0,01;NO
1;3;male;B;0,02;NO
0;2;male;B;0,14;NO
0;2;male;B;0,03;NO
0;3;male;C;0,02;NO
1;2;female;C;0,08;NO
0;1;male;B;0,10;YES
0;2;male;E;0,02;NO
1;2;male;B;0,03;NO
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
1;3;female;B;0,02;NO
0;3;female;C;0,09;NO
1;1;male;C;1,00;YES
1;1;male;B;0,15;YES
0;3;male;B;0,02;NO
0;3;male;A;0,09;NO
0;2;male;D;0,08;NO
0;2;male;B;0,08;NO
0;3;male;A;0,08;NO
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
1;1;female;A;0,41;YES
1;1;male;B;0,11;YES
1;3;female;A;0,03;NO
0;3;male;B;0,01;NO
0;1;male;D;0,05;NO
0;2;male;D;0,03;NO
0;3;male;C;0,02;NO
0;1;male;D;0,22;YES
0;3;male;C;0,01;YES
1;1;female;B;0,44;YES
1;1;male;C;0,05;YES
0;3;female;B;0,03;NO
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
0;2;male;C;0,05;NO
1;2;female;C;0,03;NO
1;1;male;C;0,05;YES
1;1;female;B;0,30;NO
1;1;female;B;0,10;YES
1;1;male;C;0,10;YES
0;3;male;B;0,02;NO
0;2;male;D;0,03;NO
0;3;male;B;0,01;YES
1;1;female;C;0,44;YES
1;2;female;B;0,02;YES
0;3;male;C;0,02;NO
1;2;female;A;0,06;NO
0;3;male;B;0,01;NO
0;2;male;C;0,03;NO
0;2;male;D;0,03;NO
1;1;male;B;0,10;YES
0;3;male;B;0,02;NO
1;2;female;B;0,04;NO
0;2;male;B;0,05;NO
0;3;female;B;0,02;NO
1;1;female;B;0,41;YES
0;3;male;A;0,04;NO
0;2;male;B;0,03;NO
0;2;male;B;0,03;NO
0;3;male;B;0,03;NO
0;3;female;C;0,07;NO
1;1;male;C;1,00;YES
0;1;male;C;0,15;YES
1;1;female;B;0,51;YES
0;3;male;B;0,03;NO
1;3;male;B;0,02;NO
0;1;male;E;0,14;YES
0;3;male;A;0,04;NO
1;2;female;B;0,03;NO
0;1;male;B;0,10;YES
0;3;male;B;0,02;NO
1;2;female;A;0,04;NO
1;3;male;A;0,02;YES
0;3;male;C;0,02;NO
0;3;male;B;0,02;NO
1;2;female;C;0,13;NO
1;2;male;A;0,03;NO
0;3;male;B;0,02;NO
0;2;male;B;0,02;NO
0;3;male;C;0,02;NO
1;1;female;C;0,17;YES
0;3;male;C;0,01;NO
1;3;male;B;0,01;NO
1;1;female;C;0,23;YES
0;3;male;A;0,02;NO
1;1;female;D;0,15;YES
0;3;female;B;0,02;NO
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
0;3;male;C;0,02;NO
0;2;female;D;0,02;YES
1;2;female;D;0,04;NO
0;3;male;B;0,02;NO
1;3;female;A;0,02;NO
1;1;female;C;0,41;YES
1;3;female;A;0,01;NO
1;1;female;B;0,11;YES
0;1;male;B;0,06;YES
0;3;male;B;0,01;NO
0;3;male;B;0,01;NO
1;3;female;B;0,01;NO
0;3;male;A;0,06;NO
1;3;male;A;0,04;NO
0;1;male;C;0,15;YES
0;2;male;A;0,05;NO
0;3;male;B;0,02;NO
0;2;male;C;0,03;NO
1;1;female;D;0,05;YES
1;3;female;B;0,02;NO
0;3;male;B;0,01;NO
0;3;female;B;0,05;NO
0;2;male;C;0,03;NO
1;2;female;B;0,05;NO
1;1;male;A;0,23;YES
1;3;male;A;0,02;NO
1;3;male;B;0,01;NO
0;3;male;B;0,02;NO
0;1;male;C;0,00;YES
0;3;female;B;0,02;NO
0;2;male;C;0,03;NO
1;1;female;C;0,10;YES
0;3;male;B;0,02;NO
0;3;male;C;0,05;NO
0;2;male;C;0,02;NO
0;3;female;A;0,06;NO
0;3;male;B;0,02;NO
0;3;female;B;0,02;NO
0;2;male;B;0,07;NO
0;3;male;C;0,01;NO
0;3;male;A;0,05;NO
1;1;female;D;0,18;YES
1;3;male;B;0,02;NO
0;1;male;C;0,00;NO
1;3;female;B;0,02;YES
0;3;male;A;0,08;NO
1;2;male;A;0,07;NO
1;1;female;D;0,16;YES
1;3;female;A;0,03;NO
1;2;male;A;0,04;NO
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
1;1;female;C;0,16;YES
0;3;male;B;0,02;NO
1;3;male;B;0,11;NO
0;3;male;B;0,02;NO
0;2;male;A;0,02;NO
1;1;female;B;0,06;NO
0;3;male;C;0,01;NO
0;3;male;B;0,02;NO
0;3;male;C;0,01;NO
0;3;male;C;0,02;NO
0;2;male;B;0,06;NO
0;3;male;A;0,06;NO
0;3;male;E;0,02;NO
0;3;female;A;0,03;NO
1;1;female;A;0,08;YES
0;2;female;C;0,05;NO
1;3;female;B;0,02;NO
1;1;female;C;0,32;NO
1;1;male;D;0,05;YES
1;3;female;B;0,04;NO
0;3;male;C;0,03;NO
0;2;male;B;0,02;NO
1;1;female;C;0,05;YES
0;2;male;B;0,03;NO
1;2;female;C;0,03;NO
1;2;female;B;0,03;NO
0;1;male;B;0,10;YES
1;3;male;A;0,02;NO
0;3;male;B;0,02;NO
1;1;female;C;0,10;YES
0;1;male;C;0,01;YES
0;3;male;C;0,02;NO
1;2;female;B;0,05;NO
1;3;female;A;0,01;NO
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
1;1;female;D;0,16;YES
1;2;female;B;0,05;NO
0;3;male;C;0,02;NO
0;3;female;B;0,02;NO
0;2;male;B;0,02;NO
0;3;male;B;0,01;NO
0;3;female;C;0,06;NO
0;2;male;B;0,03;NO
1;1;female;B;0,06;YES
1;1;male;B;0,06;YES
0;3;male;B;0,02;NO
