Survived;Pclass;Sex;Age;Fare;Cabin
0;3;female;14.5;0,03;NO
0;3;male;22;0,02;NO
0;3;female;20;0,02;NO
0;3;female;17;0,03;NO
0;3;male;21;0,02;NO
0;3;male;70.5;0,02;NO
0;2;male;29;0,04;NO
0;1;male;24;0,48;YES
0;3;female;2;0,06;NO
0;2;male;21;0,14;NO
0;2;male;32.5;0,06;NO
1;2;female;32.5;0,03;YES
0;1;male;54;0,15;YES
1;3;male;12;0,02;NO
1;3;male;24;0,01;NO
0;3;male;45;0,01;NO
0;3;male;33;0,02;NO
0;3;male;20;0,01;NO
0;3;female;47;0,03;NO
1;2;female;29;0,05;NO
0;2;male;25;0,03;NO
0;2;male;23;0,03;NO
1;1;female;19;0,05;YES
0;1;male;37;0,10;YES
0;3;male;16;0,02;NO
0;1;male;24;0,15;YES
1;3;female;22;0,02;NO
1;3;female;24;0,03;NO
0;3;male;19;0,01;NO
0;2;male;18;0,02;NO
0;2;male;19;0,07;NO
1;3;male;27;0,02;NO
0;3;female;9;0,07;NO
0;2;male;36.5;0,05;YES
0;2;male;42;0,03;NO
0;2;male;51;0,02;NO
1;1;female;22;0,13;YES
0;3;male;55.5;0,02;NO
0;3;male;40.5;0,03;NO
0;1;male;51;0,12;NO
1;3;female;16;0,02;NO
0;3;male;30;0,02;NO
0;3;male;44;0,03;NO
1;2;female;40;0,03;NO
0;3;male;26;0,02;NO
0;3;male;17;0,02;NO
0;3;male;1;0,08;NO
1;3;male;9;0,04;NO
0;3;female;45;0,05;NO
0;3;male;28;0,11;NO
0;1;male;61;0,07;YES
0;3;male;4;0,06;NO
1;3;female;1;0,02;NO
0;3;male;21;0,02;NO
0;1;male;56;0,06;YES
0;3;male;18;0,02;NO
0;1;female;50;0,06;YES
0;2;male;30;0,03;NO
0;3;male;36;0,00;NO
0;3;male;9;0,06;NO
1;2;male;1;0,08;YES
1;3;female;4;0,04;NO
1;1;male;45;0,05;NO
0;3;male;40;0,03;NO
0;3;male;36;0,02;NO
1;2;female;32;0,03;NO
0;2;male;19;0,03;NO
1;3;female;19;0,02;NO
1;2;male;3;0,05;YES
1;1;female;44;0,05;YES
1;1;female;58;0,29;YES
0;3;male;42;0,02;NO
0;2;female;24;0,03;NO
0;3;male;28;0,02;NO
0;3;male;34;0,01;NO
0;3;male;45.5;0,01;NO
1;3;male;18;0,02;NO
0;3;female;2;0,02;YES
0;3;male;32;0,03;NO
1;3;male;26;0,04;NO
1;3;female;16;0,02;NO
1;1;male;40;0,06;YES
0;3;male;24;0,01;NO
1;2;female;35;0,04;NO
0;3;male;22;0,01;NO
0;2;male;30;0,03;NO
1;1;female;31;0,22;YES
1;3;female;27;0,02;NO
0;2;male;42;0,05;NO
1;1;female;32;0,15;YES
0;2;male;30;0,02;NO
1;3;male;16;0,02;NO
0;2;male;27;0,03;NO
0;3;male;51;0,02;NO
1;1;male;38;0,18;YES
0;3;male;22;0,02;NO
1;2;male;19;0,02;NO
0;3;male;20.5;0,01;NO
0;2;male;18;0,03;NO
1;1;female;35;0,16;YES
0;3;male;29;0,02;NO
0;2;male;59;0,03;NO
1;3;female;5;0,06;NO
0;2;male;24;0,02;NO
0;2;male;44;0,05;NO
1;2;female;8;0,05;NO
0;2;male;19;0,02;NO
0;2;male;33;0,02;NO
0;2;male;29;0,02;NO
0;3;male;22;0,01;NO
0;3;male;30;0,01;NO
0;1;male;44;0,18;YES
0;3;female;25;0,02;NO
1;2;female;24;0,03;NO
1;1;male;37;0,10;YES
0;2;male;54;0,05;NO
0;3;female;29;0,02;YES
0;1;male;62;0,05;YES
0;3;male;30;0,03;NO
0;3;female;41;0,04;NO
1;3;female;29;0,03;NO
1;1;female;30;0,17;YES
1;1;female;35;1,00;NO
1;2;female;50;0,05;NO
1;3;male;3;0,06;NO
0;1;male;52;0,16;YES
0;1;male;40;0,00;YES
0;2;male;36;0,02;NO
0;3;male;16;0,08;NO
1;3;male;25;0,02;NO
1;1;female;58;0,30;YES
1;1;female;35;0,26;YES
1;3;male;25;0,00;NO
1;2;female;41;0,04;NO
0;1;male;37;0,06;YES
1;1;female;63;0,15;YES
0;3;female;45;0,02;NO
0;3;male;7;0,06;NO
1;3;female;35;0,04;NO
0;3;male;65;0,02;NO
0;3;male;28;0,02;NO
0;3;male;16;0,02;NO
1;3;male;19;0,02;NO
0;3;male;33;0,02;NO
1;3;male;30;0,02;NO
0;3;male;22;0,02;NO
1;2;male;42;0,03;NO
1;3;female;22;0,02;NO
1;1;female;26;0,15;NO
1;1;female;19;0,18;YES
0;2;male;36;0,03;YES
0;3;female;24;0,02;NO
0;3;male;24;0,02;NO
0;3;male;23.5;0,01;NO
0;1;female;2;0,30;YES
1;1;female;50;0,48;YES
0;3;male;19;0,00;NO
1;1;male;0.92;0,30;YES
1;1;female;17;0,21;YES
0;2;male;30;0,05;NO
1;1;female;30;0,11;YES
1;1;female;24;0,16;YES
1;1;female;18;0,51;YES
0;2;female;26;0,05;NO
0;3;male;28;0,02;NO
0;2;male;43;0,05;NO
1;3;female;26;0,02;NO
1;2;female;24;0,05;NO
0;2;male;54;0,03;NO
1;1;female;31;0,32;YES
1;1;female;40;0,26;YES
0;3;male;22;0,01;NO
0;3;male;27;0,02;NO
1;2;female;30;0,02;NO
1;2;female;22;0,06;NO
1;1;female;36;0,26;YES
0;3;male;61;0,01;NO
1;2;female;36;0,03;YES
1;3;female;31;0,04;NO
1;1;female;16;0,11;YES
0;1;male;45.5;0,06;YES
0;1;male;38;0,30;YES
0;3;male;16;0,04;NO
0;1;male;29;0,13;YES
1;1;female;41;0,26;YES
1;3;male;45;0,02;NO
0;1;male;45;0,07;YES
1;2;male;2;0,05;YES
1;1;female;24;0,51;YES
0;2;male;28;0,03;NO
0;2;male;25;0,03;NO
0;2;male;36;0,03;NO
1;2;female;24;0,03;YES
1;2;female;40;0,03;NO
1;3;male;3;0,03;NO
0;3;male;42;0,02;NO
0;3;male;23;0,02;NO
0;3;male;15;0,01;NO
0;3;male;25;0,03;NO
0;3;male;28;0,02;NO
1;1;female;22;0,11;YES
0;2;female;38;0,03;NO
0;3;male;40;0,05;NO
0;2;male;29;0,05;NO
0;3;female;45;0,03;NO
0;3;male;35;0,01;NO
0;3;male;30;0,01;NO
1;1;female;60;0,15;YES
1;1;female;24;0,14;YES
1;1;male;25;0,11;YES
0;3;male;18;0,01;NO
0;3;male;19;0,02;NO
0;1;male;22;0,26;NO
0;3;female;3;0,04;NO
1;3;female;22;0,01;NO
0;1;male;27;0,41;YES
0;3;male;20;0,01;NO
0;3;male;19;0,02;NO
1;1;female;42;0,44;NO
1;3;female;1;0,03;NO
0;3;male;32;0,02;NO
1;1;female;35;0,10;NO
0;2;male;18;0,14;NO
0;3;male;1;0,09;NO
1;2;female;36;0,03;NO
1;2;female;17;0,02;NO
1;1;male;36;0,23;YES
1;3;male;21;0,02;NO
0;3;male;28;0,02;NO
1;1;female;23;0,22;YES
1;3;female;24;0,03;YES
0;3;male;22;0,02;NO
0;3;female;31;0,02;NO
0;2;male;46;0,05;NO
0;2;male;23;0,02;NO
1;2;female;28;0,02;NO
1;3;male;39;0,02;NO
0;3;male;26;0,02;NO
0;3;female;21;0,02;NO
0;3;male;28;0,03;NO
0;3;female;20;0,02;NO
0;2;male;34;0,04;NO
0;3;male;51;0,02;NO
1;2;male;3;0,04;NO
0;3;male;21;0,02;NO
1;1;female;33;0,18;YES
1;3;male;44;0,02;NO
1;2;female;34;0,06;NO
1;2;female;18;0,03;NO
0;2;male;30;0,03;NO
0;3;female;10;0,05;NO
0;3;male;21;0,02;NO
0;3;male;29;0,02;NO
0;3;female;28;0,03;NO
0;3;male;18;0,04;NO
1;2;female;28;0,05;NO
1;2;female;19;0,05;NO
1;3;male;32;0,02;YES
1;1;male;28;0,05;YES
1;2;female;42;0,05;NO
0;3;male;17;0,01;NO
0;1;male;50;0,11;YES
1;1;female;14;0,23;YES
0;3;female;21;0,07;NO
1;2;female;24;0,04;NO
0;1;male;64;0,51;YES
0;2;male;31;0,02;NO
1;2;female;45;0,05;NO
0;3;male;20;0,02;NO
0;3;male;25;0,02;NO
1;2;female;28;0,03;NO
1;1;male;4;0,16;YES
1;2;female;13;0,04;NO
1;1;male;34;0,05;NO
1;3;female;5;0,04;NO
1;1;male;52;0,06;YES
0;2;male;36;0,05;NO
0;1;male;30;0,05;YES
1;1;male;49;0,17;YES
1;3;male;29;0,02;NO
0;1;male;65;0,05;YES
1;2;female;50;0,02;NO
1;1;male;48;0,05;YES
0;3;male;34;0,02;NO
0;1;male;47;0,08;YES
0;2;male;48;0,03;NO
0;3;male;38;0,01;NO
0;1;male;56;0,05;NO
1;3;female;0.75;0,04;NO
0;3;male;38;0,02;NO
1;2;female;33;0,05;NO
1;2;female;23;0,03;YES
0;3;female;22;0,02;NO
0;2;male;34;0,04;NO
0;3;male;29;0,01;NO
0;3;male;22;0,01;NO
1;3;female;2;0,02;NO
0;3;male;9;0,09;NO
0;3;male;50;0,02;NO
1;3;female;63;0,02;NO
1;1;male;25;0,18;YES
1;1;female;35;0,18;YES
0;1;male;58;0,06;YES
0;3;male;30;0,02;NO
1;3;male;9;0,03;NO
0;3;male;21;0,01;NO
0;1;male;55;0,06;YES
0;1;male;71;0,10;NO
0;3;male;21;0,02;NO
1;1;female;54;0,15;YES
0;1;female;25;0,30;YES
0;3;male;24;0,02;NO
0;3;male;17;0,02;NO
0;3;female;21;0,02;NO
0;3;female;37;0,02;NO
1;1;female;16;0,17;YES
0;1;male;18;0,21;YES
1;2;female;33;0,05;NO
0;3;male;28;0,04;NO
1;3;male;26;0,11;NO
1;3;male;29;0,02;NO
1;1;male;36;0,05;YES
1;1;female;54;0,12;NO
0;3;male;24;0,01;NO
0;1;male;47;0,07;YES
1;2;female;34;0,02;YES
1;2;female;36;0,05;NO
0;3;male;32;0,02;NO
1;1;female;30;0,18;YES
0;3;male;22;0,02;NO
1;1;female;44;0,11;YES
0;3;male;40.5;0,02;NO
1;2;female;50;0,02;NO
0;3;male;39;0,02;NO
0;2;male;23;0,02;NO
1;2;female;2;0,05;NO
0;3;male;17;0,01;NO
0;3;female;30;0,02;NO
1;2;female;7;0,05;NO
0;1;male;45;0,05;YES
1;1;female;30;0,21;NO
1;1;female;22;0,10;YES
1;1;female;36;0,14;YES
0;3;female;9;0,06;NO
0;3;female;11;0,06;NO
1;2;male;32;0,05;NO
0;1;male;50;0,21;YES
0;1;male;64;0,05;NO
1;2;female;19;0,05;NO
0;3;male;33;0,04;NO
1;2;male;8;0,07;NO
1;1;male;17;0,22;YES
0;2;male;27;0,05;NO
1;3;male;22;0,01;NO
1;3;female;22;0,02;NO
0;1;male;62;0,05;NO
1;1;female;48;0,08;YES
1;1;female;39;0,16;YES
1;3;female;36;0,03;NO
0;3;male;40;0,02;NO
0;2;male;28;0,03;NO
0;3;male;24;0,05;NO
0;3;male;19;0,02;NO
0;3;female;29;0,04;NO
1;3;male;32;0,02;NO
1;2;male;62;0,02;NO
1;1;female;53;0,10;YES
1;1;male;36;0,05;YES
0;3;male;16;0,02;NO
0;3;male;19;0,03;NO
1;2;female;34;0,03;NO
1;1;female;39;0,11;YES
1;3;male;32;0,02;NO
1;2;female;25;0,06;NO
1;1;female;39;0,22;YES
0;2;male;54;0,05;NO
0;1;male;36;0,08;YES
1;1;female;18;0,16;YES
0;2;male;47;0,03;NO
1;1;male;60;0,15;YES
0;3;male;22;0,02;NO
0;3;male;35;0,01;NO
1;1;female;52;0,15;YES
0;3;male;47;0,01;NO
0;2;male;37;0,05;NO
0;3;male;36;0,05;NO
0;3;male;49;0,00;NO
1;1;male;49;0,11;YES
1;2;female;24;0,05;NO
0;3;male;44;0,02;NO
1;1;male;35;0,05;NO
0;3;male;36;0,03;NO
0;3;male;30;0,02;NO
1;1;male;27;0,06;NO
1;2;female;22;0,08;NO
1;1;female;40;0,30;YES
0;3;female;39;0,06;NO
0;3;male;35;0,02;NO
1;2;female;24;0,13;NO
0;3;male;34;0,03;NO
0;3;female;26;0,03;NO
1;2;female;4;0,08;YES
0;2;male;26;0,02;NO
0;3;male;27;0,03;NO
1;1;male;42;0,10;YES
1;3;male;20;0,03;NO
0;3;male;21;0,02;NO
0;3;male;21;0,03;NO
0;1;male;61;0,06;YES
0;2;male;57;0,02;NO
1;1;female;21;0,15;YES
0;3;male;26;0,02;NO
1;1;male;80;0,06;YES
0;3;male;51;0,01;NO
1;1;male;32;0,06;YES
0;3;female;9;0,05;NO
1;2;female;28;0,03;NO
0;3;male;32;0,02;NO
0;2;male;31;0,05;NO
0;3;female;41;0,08;NO
0;3;male;20;0,02;NO
1;1;female;24;0,14;YES
0;3;female;2;0,05;NO
1;3;female;0.75;0,04;NO
1;1;male;48;0,15;YES
0;3;male;19;0,02;NO
1;1;male;56;0,07;YES
1;3;female;23;0,01;NO
1;2;female;18;0,04;NO
0;3;male;21;0,02;NO
0;3;female;18;0,01;NO
0;2;male;24;0,14;NO
0;3;female;32;0,03;NO
0;2;male;23;0,03;NO
0;1;male;58;0,22;YES
1;1;male;50;0,26;NO
0;3;male;40;0,01;NO
0;1;male;47;0,05;YES
0;3;male;36;0,01;NO
1;3;male;20;0,02;NO
0;2;male;32;0,14;NO
0;2;male;25;0,03;NO
0;3;male;43;0,02;NO
1;2;female;40;0,08;NO
0;1;male;31;0,10;YES
0;2;male;70;0,02;NO
1;2;male;31;0,03;NO
0;3;male;18;0,02;NO
0;3;male;24.5;0,02;NO
1;3;female;18;0,02;NO
0;3;female;43;0,09;NO
1;1;male;36;1,00;YES
1;1;male;27;0,15;YES
0;3;male;20;0,02;NO
0;3;male;14;0,09;NO
0;2;male;60;0,08;NO
0;2;male;25;0,08;NO
0;3;male;14;0,08;NO
0;3;male;19;0,02;NO
0;3;male;18;0,02;NO
1;1;female;15;0,41;YES
1;1;male;31;0,11;YES
1;3;female;4;0,03;NO
0;3;male;25;0,01;NO
0;1;male;60;0,05;NO
0;2;male;52;0,03;NO
0;3;male;44;0,02;NO
0;1;male;49;0,22;YES
0;3;male;42;0,01;YES
1;1;female;18;0,44;YES
1;1;male;35;0,05;YES
0;3;female;18;0,03;NO
0;3;male;25;0,02;NO
0;3;male;26;0,02;NO
0;2;male;39;0,05;NO
1;2;female;45;0,03;NO
1;1;male;42;0,05;YES
1;1;female;22;0,30;NO
1;1;female;24;0,10;YES
1;1;male;48;0,10;YES
0;3;male;29;0,02;NO
0;2;male;52;0,03;NO
0;3;male;19;0,01;YES
1;1;female;38;0,44;YES
1;2;female;27;0,02;YES
0;3;male;33;0,02;NO
1;2;female;6;0,06;NO
0;3;male;17;0,01;NO
0;2;male;34;0,03;NO
0;2;male;50;0,03;NO
1;1;male;27;0,10;YES
0;3;male;20;0,02;NO
1;2;female;30;0,04;NO
0;2;male;25;0,05;NO
0;3;female;25;0,02;NO
1;1;female;29;0,41;YES
0;3;male;11;0,04;NO
0;2;male;23;0,03;NO
0;2;male;23;0,03;NO
0;3;male;28.5;0,03;NO
0;3;female;48;0,07;NO
1;1;male;35;1,00;YES
0;1;male;36;0,15;YES
1;1;female;21;0,51;YES
0;3;male;24;0,03;NO
1;3;male;31;0,02;NO
0;1;male;70;0,14;YES
0;3;male;16;0,04;NO
1;2;female;30;0,03;NO
0;1;male;19;0,10;YES
0;3;male;31;0,02;NO
1;2;female;4;0,04;NO
1;3;male;6;0,02;YES
0;3;male;33;0,02;NO
0;3;male;23;0,02;NO
1;2;female;48;0,13;NO
1;2;male;0.67;0,03;NO
0;3;male;28;0,02;NO
0;2;male;18;0,02;NO
0;3;male;34;0,02;NO
1;1;female;33;0,17;YES
0;3;male;41;0,01;NO
1;3;male;20;0,01;NO
1;1;female;36;0,23;YES
0;3;male;16;0,02;NO
1;1;female;51;0,15;YES
0;3;female;30.5;0,02;NO
0;3;male;32;0,02;NO
0;3;male;24;0,02;NO
0;3;male;48;0,02;NO
0;2;female;57;0,02;YES
1;2;female;54;0,04;NO
0;3;male;18;0,02;NO
1;3;female;5;0,02;NO
1;1;female;43;0,41;YES
1;3;female;13;0,01;NO
1;1;female;17;0,11;YES
0;1;male;29;0,06;YES
0;3;male;25;0,01;NO
0;3;male;25;0,01;NO
1;3;female;18;0,01;NO
0;3;male;8;0,06;NO
1;3;male;1;0,04;NO
0;1;male;46;0,15;YES
0;2;male;16;0,05;NO
0;3;male;25;0,02;NO
0;2;male;39;0,03;NO
1;1;female;49;0,05;YES
1;3;female;31;0,02;NO
0;3;male;30;0,01;NO
0;3;female;30;0,05;NO
0;2;male;34;0,03;NO
1;2;female;31;0,05;NO
1;1;male;11;0,23;YES
1;3;male;0.42;0,02;NO
1;3;male;27;0,01;NO
0;3;male;31;0,02;NO
0;1;male;39;0,00;YES
0;3;female;18;0,02;NO
0;2;male;39;0,03;NO
1;1;female;33;0,10;YES
0;3;male;26;0,02;NO
0;3;male;39;0,05;NO
0;2;male;35;0,02;NO
0;3;female;6;0,06;NO
0;3;male;30.5;0,02;NO
0;3;female;23;0,02;NO
0;2;male;31;0,07;NO
0;3;male;43;0,01;NO
0;3;male;10;0,05;NO
1;1;female;52;0,18;YES
1;3;male;27;0,02;NO
0;1;male;38;0,00;NO
1;3;female;27;0,02;YES
0;3;male;2;0,08;NO
1;2;male;1;0,07;NO
1;1;female;62;0,16;YES
1;3;female;15;0,03;NO
1;2;male;0.83;0,04;NO
0;3;male;23;0,02;NO
0;3;male;18;0,02;NO
1;1;female;39;0,16;YES
0;3;male;21;0,02;NO
1;3;male;32;0,11;NO
0;3;male;20;0,02;NO
0;2;male;16;0,02;NO
1;1;female;30;0,06;NO
0;3;male;34.5;0,01;NO
0;3;male;17;0,02;NO
0;3;male;42;0,01;NO
0;3;male;35;0,02;NO
0;2;male;28;0,06;NO
0;3;male;4;0,06;NO
0;3;male;74;0,02;NO
0;3;female;9;0,03;NO
1;1;female;16;0,08;YES
0;2;female;44;0,05;NO
1;3;female;18;0,02;NO
1;1;female;45;0,32;NO
1;1;male;51;0,05;YES
1;3;female;24;0,04;NO
0;3;male;41;0,03;NO
0;2;male;21;0,02;NO
1;1;female;48;0,05;YES
0;2;male;24;0,03;NO
1;2;female;42;0,03;NO
1;2;female;27;0,03;NO
0;1;male;31;0,10;YES
1;3;male;4;0,02;NO
0;3;male;26;0,02;NO
1;1;female;47;0,10;YES
0;1;male;33;0,01;YES
0;3;male;47;0,02;NO
1;2;female;28;0,05;NO
1;3;female;15;0,01;NO
0;3;male;20;0,02;NO
0;3;male;19;0,02;NO
1;1;female;56;0,16;YES
1;2;female;25;0,05;NO
0;3;male;33;0,02;NO
0;3;female;22;0,02;NO
0;2;male;28;0,02;NO
0;3;male;25;0,01;NO
0;3;female;39;0,06;NO
0;2;male;27;0,03;NO
1;1;female;19;0,06;YES
1;1;male;26;0,06;YES
0;3;male;32;0,02;NO
